10 4 100000
0 9QG9A 108.5 5
0 7UCCB 97.7 3
0 1CN0T 98.3 2
0 U6GWQ 97.6 3
1 94WXF 100.0 4
1 2AMTO 98.1 5
1 25X0X 95.0 3
1 AKWY6 100.5 3
2 WWGR8 97.9 1
2 HKICF 107.8 1
2 LMDIK 106.7 3
2 EZ79P 100.1 1
3 33TO5 101.6 4
3 7JBZ2 104.7 1
3 TMLA9 107.7 3
3 B8X27 102.3 4
4 X5UAD 101.6 4
4 962Z3 95.5 4
4 HWFA4 95.0 4
4 HJKQZ 101.6 5
5 1D81G 101.6 1
5 IBE18 106.6 3
5 5FAQT 107.6 2
5 H98VI 105.9 4
6 J0T7M 110.0 5
6 6DXBF 104.6 3
6 BZBEI 105.4 4
6 RKIRL 109.4 1
7 H8T1N 102.8 1
7 Z0SLE 95.2 2
7 PZHJT 108.0 1
7 CXD1L 104.7 1
8 R7F8J 103.9 1
8 WTSWQ 104.4 3
8 WWR0V 104.5 4
8 LF0C2 98.8 5
9 QBJNL 105.2 5
9 XNNIZ 98.2 5
9 DL9F7 102.3 2
9 ITR4I 109.7 5

